id,Predicted
164658,517713.87344597967
39917,275109.87344597967
84888,416229.87344597967
155029,541641.8734459797
68205,376755.87344597967
65435,302821.87344597967
175254,683513.8734459797
65114,308128.2703111883
163183,405079.87344597967
155966,560327.8734459797
152056,375449.87344597967
172604,553705.8734459797
146021,430880.2703111883
24278,355577.87344597967
20031,280099.87344597967
118460,472549.87344597967
158420,481168.2703111883
137151,453733.87344597967
90042,428799.87344597967
110782,436352.2703111883
170463,654697.8734459797
77247,458341.87344597967
100002,373008.2703111883
904,306393.87344597967
40250,259941.87344597967
64003,377125.87344597967
818,254211.87344597967
148325,489648.2703111883
13833,252127.87344597967
38477,306128.2703111883
17250,285825.87344597967
9665,423481.87344597967
120100,465375.87344597967
110528,393089.87344597967
161718,468713.87344597967
26700,276891.87344597967
154932,450775.87344597967
122236,331365.87344597967
67740,404979.87344597967
149248,451104.2703111883
14424,344073.87344597967
109111,501747.87344597967
96360,369919.87344597967
170560,697929.8734459797
112644,704521.8734459797
156493,476711.87344597967
126191,582208.2703111883
127981,413785.87344597967
111978,414879.87344597967
95604,551840.2703111883
27993,453337.87344597967
4139,268683.87344597967
87640,485103.87344597967
76569,277733.87344597967
100678,300624.2703111883
11243,369551.87344597967
139282,468837.87344597967
48169,242905.87344597967
138814,455011.87344597967
107407,314544.2703111883
157561,473047.87344597967
134287,429568.2703111883
96913,547173.8734459797
146290,487711.87344597967
171002,577344.2703111883
149765,501413.87344597967
57972,644617.8734459797
13555,458233.87344597967
59286,658073.8734459797
84032,480865.87344597967
164582,679433.8734459797
67524,357968.2703111883
159512,533145.8734459797
86250,504697.87344597967
170280,620273.8734459797
29989,304101.87344597967
180487,597056.2703111883
34811,301081.87344597967
149393,500401.87344597967
82891,435071.87344597967
93204,621641.8734459797
75384,499343.87344597967
159331,428768.2703111883
119407,505024.2703111883
43730,363961.87344597967
83752,435121.87344597967
70616,788889.8734459797
60927,384293.87344597967
120711,428857.87344597967
14632,298841.87344597967
181814,599973.8734459797
118872,404901.87344597967
68803,359705.87344597967
90205,460875.87344597967
43247,639289.8734459797
84789,467749.87344597967
184712,643611.8734459797
131485,509232.2703111883
4684,582169.8734459797
34581,316721.87344597967
25894,230720.2703111883
175938,572489.8734459797
94670,656377.8734459797
17166,348315.87344597967
129084,688681.8734459797
149468,421111.87344597967
133499,474341.87344597967
4956,646153.8734459797
3602,278633.87344597967
127540,589221.8734459797
6444,286323.87344597967
17958,306641.87344597967
17252,306489.87344597967
124235,491487.87344597967
89380,430501.87344597967
15886,364965.87344597967
51090,326608.2703111883
83449,462639.87344597967
132130,477785.87344597967
165358,790953.8734459797
183829,703881.8734459797
112675,461473.87344597967
32039,171440.2703111883
46589,358377.87344597967
125178,351973.87344597967
3265,476671.87344597967
75758,597623.8734459797
27479,240640.2703111883
84010,413529.87344597967
89986,492371.87344597967
20487,150288.2703111883
46341,538009.8734459797
23315,305179.87344597967
15604,406053.87344597967
43490,407267.87344597967
106907,307175.87344597967
116989,501593.87344597967
157278,411623.87344597967
12003,201072.2703111883
167141,772201.8734459797
138600,338469.87344597967
97134,404635.87344597967
162847,415543.87344597967
177915,582693.8734459797
47921,425183.87344597967
96902,447077.87344597967
19535,438745.87344597967
4328,642185.8734459797
105089,367077.87344597967
111426,379168.2703111883
23977,330521.87344597967
35157,290105.87344597967
157898,472933.87344597967
108745,494103.87344597967
18918,404064.2703111883
80956,439584.2703111883
150233,515367.87344597967
126806,377792.2703111883
94362,454592.2703111883
97470,440303.87344597967
58765,393177.87344597967
103871,550171.8734459797
107317,374992.2703111883
103815,506527.87344597967
39104,412745.87344597967
42330,357481.87344597967
77559,301733.87344597967
105941,394809.87344597967
36376,292227.87344597967
105428,459599.87344597967
44732,307749.87344597967
143705,534784.2703111883
159777,481593.87344597967
20801,366697.87344597967
9019,306544.2703111883
62393,426159.87344597967
8881,367296.2703111883
74230,339365.87344597967
28987,425425.87344597967
138361,553369.8734459797
117560,400703.87344597967
45684,574713.8734459797
42993,405104.2703111883
177571,594033.8734459797
21417,329753.87344597967
58061,484167.87344597967
105441,364127.87344597967
165657,526855.8734459797
70208,358992.2703111883
101052,376944.2703111883
12629,265728.2703111883
132751,387535.87344597967
184016,718313.8734459797
40258,310117.87344597967
117719,439159.87344597967
121909,437797.87344597967
166485,488805.87344597967
74318,439909.87344597967
171656,637161.8734459797
89002,541943.8734459797
124849,429263.87344597967
43257,891353.8734459797
171234,502745.87344597967
62248,253667.87344597967
140890,379493.87344597967
66484,742320.2703111883
172634,589049.8734459797
79458,465152.2703111883
7768,286841.87344597967
171667,513599.87344597967
63489,362469.87344597967
134320,733481.8734459797
55251,291728.2703111883
176988,647033.8734459797
23533,362611.87344597967
119122,604057.8734459797
98741,308709.87344597967
27168,176688.2703111883
136852,372209.87344597967
87061,362816.2703111883
174227,520015.87344597967
60755,501671.87344597967
19378,311705.87344597967
12762,354249.87344597967
30064,732581.8734459797
169939,482432.2703111883
22105,488033.87344597967
151426,537827.8734459797
47527,392032.2703111883
18062,247825.87344597967
83024,495023.87344597967
87121,452784.2703111883
32755,274323.87344597967
129600,447815.87344597967
181610,598663.8734459797
72864,752665.8734459797
39682,363753.87344597967
140688,424863.87344597967
46661,270137.87344597967
54072,328753.87344597967
60630,445797.87344597967
72375,374288.2703111883
32480,429472.2703111883
51657,688057.8734459797
77258,621285.8734459797
121393,470147.87344597967
84368,326309.87344597967
100935,384304.2703111883
44489,227429.87344597967
82733,364587.87344597967
35437,421733.87344597967
25320,401017.87344597967
49412,273632.2703111883
175012,570575.8734459797
161131,524928.2703111883
79453,429520.2703111883
66551,810265.8734459797
164367,606377.8734459797
104936,353317.87344597967
40667,349819.87344597967
11195,345831.87344597967
103281,334699.87344597967
112127,583568.2703111883
184709,677975.8734459797
132972,561569.8734459797
47936,305715.87344597967
8538,561265.8734459797
169286,687433.8734459797
171669,509767.87344597967
46514,357257.87344597967
94931,546615.8734459797
64763,389633.87344597967
159166,501583.87344597967
166663,557041.8734459797
167732,547680.2703111883
146514,497879.87344597967
116066,463936.2703111883
1194,334665.87344597967
153250,607663.8734459797
20508,280576.2703111883
149018,425829.87344597967
148948,366437.87344597967
94915,417687.87344597967
87196,363488.2703111883
44676,316325.87344597967
123180,336320.2703111883
31267,366737.87344597967
150098,502865.87344597967
76339,661913.8734459797
95720,402336.2703111883
184700,841225.8734459797
139857,505817.87344597967
24940,262752.2703111883
25344,415081.87344597967
65266,423536.2703111883
65264,392576.2703111883
139012,451817.87344597967
109352,556169.8734459797
143634,327424.2703111883
51506,391536.2703111883
185562,713929.8734459797
8336,412865.87344597967
129399,452161.87344597967
136914,519593.87344597967
183966,634179.8734459797
56924,247968.2703111883
162248,428928.2703111883
68386,474991.87344597967
50961,344857.87344597967
51919,218137.87344597967
112582,651184.2703111883
58540,383465.87344597967
175037,543667.8734459797
26222,381360.2703111883
124205,465345.87344597967
3192,305097.87344597967
81818,444167.87344597967
20905,387193.87344597967
28801,340239.87344597967
104342,498633.87344597967
24353,435201.87344597967
126711,419904.2703111883
125931,556761.8734459797
22093,357705.87344597967
98130,376537.87344597967
65068,351973.87344597967
120494,500944.2703111883
80835,462192.2703111883
43148,349065.87344597967
172816,546539.8734459797
67326,355017.87344597967
121376,402171.87344597967
176343,588800.2703111883
148224,464559.87344597967
150107,435967.87344597967
56982,313193.87344597967
149980,481680.2703111883
120126,424423.87344597967
87951,333120.2703111883
50942,450736.2703111883
24322,568497.8734459797
15703,392677.87344597967
8248,326953.87344597967
59750,421305.87344597967
106795,545129.8734459797
145679,405477.87344597967
64417,310373.87344597967
39551,408857.87344597967
116719,487984.2703111883
6680,340123.87344597967
67035,717221.8734459797
15492,391461.87344597967
95485,378672.2703111883
27091,199104.2703111883
26349,483129.87344597967
134313,628857.8734459797
51862,329721.87344597967
96604,641945.8734459797
141374,474521.87344597967
43481,366567.87344597967
109785,389477.87344597967
63499,408805.87344597967
35738,297701.87344597967
118745,323365.87344597967
176273,819657.8734459797
83074,465239.87344597967
68168,455377.87344597967
58232,308681.87344597967
2829,217305.87344597967
145564,480519.87344597967
49451,416409.87344597967
12895,252617.87344597967
170403,647177.8734459797
78752,646208.2703111883
85914,598569.8734459797
6871,373291.87344597967
168608,561441.8734459797
185858,612833.8734459797
168736,761161.8734459797
94762,432303.87344597967
58262,173925.87344597967
83522,500471.87344597967
14081,493873.87344597967
115243,422831.87344597967
135557,561369.8734459797
110740,445840.2703111883
18645,246576.2703111883
34031,524697.8734459797
12929,382137.87344597967
7216,276057.87344597967
122286,410327.87344597967
21455,449177.87344597967
172304,743497.8734459797
112023,434959.87344597967
138741,463083.87344597967
35228,328953.87344597967
115439,584929.8734459797
72764,683817.8734459797
88845,375423.87344597967
177056,666041.8734459797
29224,455681.87344597967
181505,630025.8734459797
69167,572041.8734459797
136147,463952.2703111883
70891,279184.2703111883
147273,394085.87344597967
38263,311235.87344597967
168012,625321.8734459797
146140,443008.2703111883
64830,455397.87344597967
182338,595365.8734459797
174983,529317.8734459797
183927,574809.8734459797
184645,588896.2703111883
128945,354864.2703111883
154505,608864.2703111883
113120,333925.87344597967
10205,363424.2703111883
1235,235497.87344597967
179129,778953.8734459797
457,227177.87344597967
178654,551407.8734459797
45140,581907.8734459797
59967,260645.87344597967
134489,483151.87344597967
144217,633023.8734459797
172382,665993.8734459797
11807,305632.2703111883
36142,327387.87344597967
85807,371041.87344597967
106794,552169.8734459797
132250,463141.87344597967
71232,390592.2703111883
103655,499559.87344597967
171160,510295.87344597967
158812,450423.87344597967
4600,191979.87344597967
34706,374769.87344597967
15170,204261.87344597967
185939,753765.8734459797
75663,505971.87344597967
46472,326513.87344597967
41187,299689.87344597967
117617,467495.87344597967
20202,301360.2703111883
59499,493337.87344597967
123970,569568.2703111883
121623,509649.87344597967
61372,455563.87344597967
87144,449984.2703111883
55479,834537.8734459797
20922,467481.87344597967
176159,670921.8734459797
136823,374537.87344597967
8744,259504.2703111883
141683,451319.87344597967
68587,414447.87344597967
115487,688521.8734459797
178671,585855.8734459797
66573,604585.8734459797
50489,264875.87344597967
53150,383271.87344597967
76262,413977.87344597967
180526,674624.2703111883
142784,401445.87344597967
145423,367408.2703111883
167314,679849.8734459797
4127,279835.87344597967
43719,303577.87344597967
44950,265283.87344597967
16226,415719.87344597967
86806,371152.2703111883
85371,494615.87344597967
70805,312960.2703111883
12447,209504.2703111883
74874,430767.87344597967
140409,435799.87344597967
178973,574437.8734459797
153209,495383.87344597967
35340,283513.87344597967
161468,605209.8734459797
61380,433471.87344597967
60368,482041.87344597967
108619,356837.87344597967
29416,131237.87344597967
99998,306688.2703111883
104055,518753.87344597967
150873,637993.8734459797
72915,372649.87344597967
77425,271781.87344597967
143176,508773.87344597967
132510,461657.87344597967
72422,414656.2703111883
137906,408247.87344597967
42833,397904.2703111883
26979,274368.2703111883
152752,504167.87344597967
8241,343185.87344597967
85472,568935.8734459797
9433,373273.87344597967
6520,426063.87344597967
121515,456537.87344597967
95785,443152.2703111883
70795,914537.8734459797
162543,527909.8734459797
113196,348453.87344597967
116023,536185.8734459797
181457,625169.8734459797
142176,371360.2703111883
11302,312683.87344597967
26062,449504.2703111883
138251,528377.8734459797
159144,516703.87344597967
129098,436825.87344597967
84723,442213.87344597967
68553,396223.87344597967
134599,335909.87344597967
90579,465601.87344597967
166206,467495.87344597967
147902,359333.87344597967
87046,465872.2703111883
94129,374176.2703111883
7835,311153.87344597967
22354,310921.87344597967
52537,282192.2703111883
83666,465969.87344597967
120675,728649.8734459797
166831,651593.8734459797
94151,384928.2703111883
14805,281049.87344597967
16144,389771.87344597967
162879,514527.87344597967
87581,509695.87344597967
100301,788521.8734459797
8693,345856.2703111883
8259,306849.87344597967
112805,508665.87344597967
93012,464688.2703111883
70191,372176.2703111883
46594,392481.87344597967
10678,271689.87344597967
170363,638697.8734459797
159830,416867.87344597967
30087,415205.87344597967
171522,584767.8734459797
111292,445200.2703111883
66091,578512.2703111883
26873,255715.87344597967
157276,458987.87344597967
117891,478057.87344597967
127598,467499.87344597967
157010,399461.87344597967
106732,435632.2703111883
175815,583920.2703111883
141662,444003.87344597967
132109,446753.87344597967
174684,584352.2703111883
48633,511409.87344597967
95490,445312.2703111883
83988,587273.8734459797
29436,170405.87344597967
89970,417007.87344597967
143111,486437.87344597967
2858,264809.87344597967
14922,306713.87344597967
39875,377253.87344597967
163824,433637.87344597967
31265,372137.87344597967
108462,348005.87344597967
107132,492519.87344597967
14104,364865.87344597967
26145,311520.2703111883
39891,275365.87344597967
19696,506953.87344597967
116834,448153.87344597967
132052,617867.8734459797
112844,449247.87344597967
138311,482345.87344597967
103432,448039.87344597967
8944,350192.2703111883
164244,569968.2703111883
141887,524313.8734459797
89747,493467.87344597967
48346,432711.87344597967
68589,414103.87344597967
81991,416727.87344597967
157553,503007.87344597967
57418,578009.8734459797
60722,358176.2703111883
76031,465169.87344597967
49954,168480.2703111883
108672,360719.87344597967
12427,258400.2703111883
59714,350385.87344597967
104223,472809.87344597967
127745,382275.87344597967
146123,441760.2703111883
122897,733945.8734459797
172142,462480.2703111883
51907,503921.87344597967
143560,527319.8734459797
2802,421547.87344597967
13546,464905.87344597967
148208,508800.2703111883
133265,499257.87344597967
181911,589408.2703111883
58946,229088.2703111883
6085,427807.87344597967
138255,527353.8734459797
37107,446336.2703111883
126094,725177.8734459797
84934,377573.87344597967
22056,340905.87344597967
68364,590063.8734459797
74628,444623.87344597967
156108,611385.8734459797
27584,271904.2703111883
48919,338341.87344597967
178954,601893.8734459797
9228,305424.2703111883
129121,296623.87344597967
62927,297125.87344597967
34898,288057.87344597967
41558,448800.2703111883
28369,651785.8734459797
31005,278089.87344597967
156837,481819.87344597967
177418,691191.8734459797
55732,354953.87344597967
117872,514785.87344597967
142107,714809.8734459797
145224,695705.8734459797
60792,413251.87344597967
132749,359999.87344597967
139949,492183.87344597967
181151,714177.8734459797
46683,336137.87344597967
101711,541120.2703111883
152928,572133.8734459797
136189,693833.8734459797
133967,602000.2703111883
67923,744473.8734459797
39810,618341.8734459797
181329,578447.8734459797
138653,552115.8734459797
109058,437707.87344597967
90150,474695.87344597967
153592,312165.87344597967
106607,368416.2703111883
123673,511312.2703111883
88006,332832.2703111883
13794,351163.87344597967
132824,541127.8734459797
109807,311717.87344597967
27902,294089.87344597967
45131,578555.8734459797
82858,304483.87344597967
152778,505607.87344597967
155517,496720.2703111883
92692,589873.8734459797
82919,542535.8734459797
71081,560800.2703111883
97619,444895.87344597967
139849,586169.8734459797
121149,402213.87344597967
6953,447855.87344597967
178164,670032.2703111883
38652,222096.2703111883
18466,260496.2703111883
32162,215360.2703111883
47488,256448.2703111883
29746,315877.87344597967
124954,543449.8734459797
17210,263289.87344597967
22224,296009.87344597967
150111,501287.87344597967
36264,379115.87344597967
70322,448672.2703111883
175163,689265.8734459797
141841,582225.8734459797
147467,465509.87344597967
138117,407984.2703111883
160576,559327.8734459797
92161,485413.87344597967
163227,451648.2703111883
141413,449321.87344597967
67784,600679.8734459797
117753,597447.8734459797
55232,421664.2703111883
2792,320203.87344597967
129654,456575.87344597967
71338,444672.2703111883
159723,488240.2703111883
135775,400128.2703111883
137317,502821.87344597967
156700,580159.8734459797
55779,306625.87344597967
134595,318053.87344597967
86994,356992.2703111883
69474,396080.2703111883
143650,535792.2703111883
178482,579305.8734459797
103301,424235.87344597967
26403,248025.87344597967
89654,459813.87344597967
155759,409031.87344597967
84148,699513.8734459797
111732,617497.8734459797
145943,680719.8734459797
122625,520889.87344597967
58520,635664.2703111883
127348,509895.87344597967
36727,316545.87344597967
152811,377381.87344597967
1932,337769.87344597967
47856,427127.87344597967
126697,374096.2703111883
126067,682249.8734459797
77590,416741.87344597967
131158,405920.2703111883
32075,233472.2703111883
100311,775593.8734459797
35414,201381.87344597967
163357,696185.8734459797
174880,579577.8734459797
23478,260275.87344597967
150288,470329.87344597967
110419,620087.8734459797
175113,666415.8734459797
107333,442528.2703111883
69007,379737.87344597967
133017,371327.87344597967
156060,398181.87344597967
62058,447065.87344597967
19656,344249.87344597967
97425,483819.87344597967
105958,425209.87344597967
102221,412592.2703111883
44860,318147.87344597967
74919,474159.87344597967
65559,302000.2703111883
47621,503465.87344597967
170290,569729.8734459797
169447,543391.8734459797
8484,342241.87344597967
15639,403493.87344597967
24232,335169.87344597967
121998,376421.87344597967
111846,373807.87344597967
119156,339696.2703111883
91996,353829.87344597967
74906,543963.8734459797
36846,381785.87344597967
69961,790121.8734459797
24990,382656.2703111883
92652,444409.87344597967
119689,375808.2703111883
59103,321945.87344597967
147874,530849.8734459797
130453,311781.87344597967
886,354553.87344597967
123832,441024.2703111883
10279,352528.2703111883
63458,260453.87344597967
185747,633953.8734459797
31628,372713.87344597967
39043,424713.87344597967
119752,435024.2703111883
3576,209701.87344597967
117467,504467.87344597967
308,271177.87344597967
2865,262377.87344597967
177349,673519.8734459797
97190,444227.87344597967
100520,343648.2703111883
111178,370128.2703111883
14226,491321.87344597967
118819,477413.87344597967
14401,335409.87344597967
68746,386689.87344597967
29877,237989.87344597967
164080,524433.8734459797
44212,423177.87344597967
171693,611152.2703111883
17840,325809.87344597967
108109,460305.87344597967
121053,354981.87344597967
125924,726153.8734459797
103187,454885.87344597967
61534,369753.87344597967
57588,662329.8734459797
48581,462201.87344597967
6946,335651.87344597967
13567,456937.87344597967
123312,411040.2703111883
72493,480640.2703111883
172183,457823.87344597967
147245,513079.87344597967
13862,399243.87344597967
39870,282469.87344597967
64489,459159.87344597967
148100,418448.2703111883
152952,625897.8734459797
52420,308243.87344597967
121883,351461.87344597967
1343,219657.87344597967
76334,673113.8734459797
94770,404863.87344597967
122274,376447.87344597967
132813,520335.87344597967
12226,290784.2703111883
138356,495929.87344597967
71531,585561.8734459797
115787,375760.2703111883
18043,223849.87344597967
64790,364133.87344597967
22994,245029.87344597967
73932,720905.8734459797
75358,499571.87344597967
149375,384097.87344597967
174850,630817.8734459797
147380,443305.87344597967
11191,262875.87344597967
65696,549157.8734459797
99375,531941.8734459797
126281,486736.2703111883
135439,509977.87344597967
84480,405221.87344597967
115795,414928.2703111883
102877,688009.8734459797
112233,299792.2703111883
74975,409439.87344597967
111545,474048.2703111883
129873,336771.87344597967
62687,364627.87344597967
52593,317456.2703111883
54474,357120.2703111883
45320,371385.87344597967
107051,516615.87344597967
93339,630169.8734459797
54918,258789.87344597967
31969,344704.2703111883
78310,651401.8734459797
158286,461797.87344597967
107085,406007.87344597967
43379,368185.87344597967
158858,453139.87344597967
173201,519744.2703111883
46325,360009.87344597967
178614,716233.8734459797
68843,392409.87344597967
43593,359855.87344597967
44379,255781.87344597967
23854,297121.87344597967
97497,438815.87344597967
131570,445009.87344597967
56547,384649.87344597967
54931,346981.87344597967
113576,478687.87344597967
101576,444431.87344597967
178771,673833.8734459797
157612,555527.8734459797
43810,454249.87344597967
60349,228608.2703111883
165019,550544.2703111883
76629,427237.87344597967
5465,431525.87344597967
99734,446297.87344597967
152100,308976.2703111883
87370,500304.2703111883
131323,486031.87344597967
66934,319728.2703111883
13010,346713.87344597967
64408,693029.8734459797
18904,223296.2703111883
136929,578969.8734459797
60116,690025.8734459797
155907,440208.2703111883
20812,359977.87344597967
129384,709833.8734459797
185238,711680.2703111883
22325,295529.87344597967
49687,482112.2703111883
156788,449957.87344597967
151625,752521.8734459797
154070,454583.87344597967
91791,314085.87344597967
87119,468672.2703111883
175845,578560.2703111883
172581,607361.8734459797
158924,562569.8734459797
100759,422624.2703111883
28004,318217.87344597967
65801,348331.87344597967
85531,603847.8734459797
66510,476665.87344597967
63468,286245.87344597967
145543,462631.87344597967
180100,524389.8734459797
149736,384229.87344597967
80773,619888.2703111883
31966,361472.2703111883
68123,618137.8734459797
117883,466553.87344597967
30832,340449.87344597967
162411,463584.2703111883
78621,480928.2703111883
123059,457008.2703111883
92836,680569.8734459797
71890,505463.87344597967
152354,489775.87344597967
123261,436256.2703111883
58030,268521.87344597967
120619,482752.2703111883
111914,390455.87344597967
28611,359831.87344597967
148740,389911.87344597967
9616,392537.87344597967
158752,458288.2703111883
164952,540385.8734459797
31107,327825.87344597967
81706,420017.87344597967
11496,341915.87344597967
95854,652521.8734459797
179955,631328.2703111883
6591,388211.87344597967
162622,649001.8734459797
15837,305061.87344597967
40505,370503.87344597967
37288,435993.87344597967
175414,556704.2703111883
170343,490720.2703111883
50346,316581.87344597967
65223,203248.2703111883
162325,498064.2703111883
15194,155237.87344597967
165223,526080.2703111883
108188,421999.87344597967
170893,625440.2703111883
29691,223525.87344597967
10879,355929.87344597967
41596,272256.2703111883
67539,434192.2703111883
130698,392577.87344597967
60161,360832.2703111883
185301,566928.2703111883
174728,604464.2703111883
45929,267177.87344597967
102833,651321.8734459797
21585,354471.87344597967
159013,503825.87344597967
26353,296937.87344597967
90725,450497.87344597967
123699,649056.2703111883
18800,397833.87344597967
56709,350699.87344597967
144395,467223.87344597967
130632,317669.87344597967
103761,441811.87344597967
96136,393481.87344597967
58504,677360.2703111883
29503,153765.87344597967
130015,568897.8734459797
53243,433991.87344597967
46902,149797.87344597967
22489,152613.87344597967
37582,280544.2703111883
180549,507424.2703111883
8091,305161.87344597967
161735,564369.8734459797
34766,569193.8734459797
66347,378752.2703111883
157728,481315.87344597967
98628,452005.87344597967
117647,384759.87344597967
182406,772425.8734459797
7870,266265.87344597967
167356,646299.8734459797
143370,740105.8734459797
25534,382137.87344597967
67007,488944.2703111883
76598,372325.87344597967
106591,419216.2703111883
158986,516325.87344597967
89302,326437.87344597967
69678,466800.2703111883
49721,412912.2703111883
82705,457367.87344597967
117020,362167.87344597967
115785,363360.2703111883
120757,475921.87344597967
167668,657487.8734459797
153325,661609.8734459797
171408,575968.2703111883
38032,464825.87344597967
39086,424361.87344597967
171262,471077.87344597967
124006,570457.8734459797
139630,457701.87344597967
134248,422448.2703111883
121074,438437.87344597967
155004,494433.87344597967
132735,629344.2703111883
114677,323109.87344597967
123030,378416.2703111883
110259,324261.87344597967
141898,591561.8734459797
122637,554361.8734459797
145751,567467.8734459797
2045,233200.2703111883
74309,347045.87344597967
4502,363593.87344597967
36031,302371.87344597967
3524,390979.87344597967
51890,340625.87344597967
135824,526887.8734459797
132411,527849.8734459797
86209,357744.2703111883
30462,389403.87344597967
90913,358137.87344597967
65602,415296.2703111883
84161,766505.8734459797
92788,556753.8734459797
72617,453721.87344597967
99565,321189.87344597967
61215,249248.2703111883
167965,541792.2703111883
109765,377893.87344597967
76309,730553.8734459797
89895,436019.87344597967
165506,561439.8734459797
109404,474937.87344597967
26181,395536.2703111883
100611,554832.2703111883
10756,246793.87344597967
167776,498624.2703111883
119278,654233.8734459797
174369,573600.2703111883
56928,206528.2703111883
107396,604224.2703111883
22048,475769.87344597967
18064,311857.87344597967
31750,413657.87344597967
99078,654437.8734459797
21599,390791.87344597967
146201,312768.2703111883
117503,394291.87344597967
6493,335187.87344597967
154739,408735.87344597967
154874,534176.2703111883
24672,265568.2703111883
50969,395417.87344597967
181518,573801.8734459797
78428,563321.8734459797
16956,426579.87344597967
13731,277491.87344597967
83966,436321.87344597967
82019,410383.87344597967
128962,410992.2703111883
57524,324784.2703111883
98152,374457.87344597967
67195,355689.87344597967
125181,358693.87344597967
130016,558193.8734459797
45481,290592.2703111883
37331,454137.87344597967
176197,679913.8734459797
84251,704313.8734459797
130826,413689.87344597967
99023,353125.87344597967
17450,390273.87344597967
29754,211557.87344597967
63493,404005.87344597967
149890,816425.8734459797
23207,438031.87344597967
101354,576361.8734459797
163673,446551.87344597967
125259,385573.87344597967
7770,327569.87344597967
51407,290096.2703111883
164348,607168.2703111883
48794,293477.87344597967
118616,456805.87344597967
53099,423561.87344597967
98925,375397.87344597967
177055,676689.8734459797
59830,376931.87344597967
79412,523392.2703111883
165830,511872.2703111883
51608,607161.8734459797
76016,397641.87344597967
38778,232992.2703111883
107244,577831.8734459797
183478,634073.8734459797
179108,680225.8734459797
72229,384192.2703111883
129977,457759.87344597967
140737,559441.8734459797
69261,725417.8734459797
65849,365541.87344597967
137815,473792.2703111883
119957,428863.87344597967
84587,366373.87344597967
98247,630329.8734459797
170281,593689.8734459797
64311,487503.87344597967
75597,448235.87344597967
17607,351153.87344597967
160267,516823.87344597967
151597,646041.8734459797
152314,586681.8734459797
13401,402249.87344597967
777,235443.87344597967
135491,477472.2703111883
34367,333515.87344597967
170925,646985.8734459797
46735,350825.87344597967
60622,333797.87344597967
40146,273061.87344597967
173640,417765.87344597967
172222,475731.87344597967
43090,389641.87344597967
117816,381841.87344597967
45276,479265.87344597967
80353,462927.87344597967
84320,747689.8734459797
132322,434277.87344597967
104395,657113.8734459797
139928,480112.2703111883
183528,539600.2703111883
45066,432559.87344597967
35919,246437.87344597967
164715,510819.87344597967
1195,334201.87344597967
67713,394407.87344597967
119153,609401.8734459797
29740,361893.87344597967
141225,374928.2703111883
32082,206544.2703111883
40442,412787.87344597967
39685,311497.87344597967
121152,441509.87344597967
184291,560455.8734459797
16187,339771.87344597967
24494,298089.87344597967
152436,512767.87344597967
80939,414880.2703111883
161643,514559.87344597967
108674,381107.87344597967
133163,496111.87344597967
2378,238057.87344597967
77980,407257.87344597967
90300,482627.87344597967
134262,439296.2703111883
120640,684233.8734459797
35487,275941.87344597967
157177,451600.2703111883
144582,481551.87344597967
69607,373968.2703111883
70492,546800.2703111883
68642,422193.87344597967
74617,392803.87344597967
64618,368147.87344597967
142220,357376.2703111883
185236,680496.2703111883
118120,506697.87344597967
171383,616201.8734459797
181956,532640.2703111883
47081,379685.87344597967
149002,509477.87344597967
73539,421751.87344597967
26595,344185.87344597967
150052,542816.2703111883
123925,457184.2703111883
185789,556432.2703111883
57128,414041.87344597967
167896,469536.2703111883
108556,339493.87344597967
119658,288064.2703111883
149329,373233.87344597967
13571,529817.8734459797
133108,414103.87344597967
155244,435920.2703111883
40225,418917.87344597967
45811,394016.2703111883
132505,489561.87344597967
138459,436567.87344597967
123764,359216.2703111883
80161,425328.2703111883
176768,523557.87344597967
170304,520521.87344597967
93500,776681.8734459797
4788,290667.87344597967
142128,379056.2703111883
158224,554065.8734459797
36611,310129.87344597967
102540,466705.87344597967
90492,424729.87344597967
3745,476735.87344597967
170158,541807.8734459797
77946,577225.8734459797
4672,340201.87344597967
6211,344115.87344597967
173258,526000.2703111883
82898,402759.87344597967
75248,500063.87344597967
110491,365337.87344597967
69332,577689.8734459797
41650,249552.2703111883
117566,435207.87344597967
88410,488537.87344597967
144020,373825.87344597967
104980,360421.87344597967
38292,375211.87344597967
23627,320499.87344597967
169818,582208.2703111883
89207,725945.8734459797
80634,485951.87344597967
173433,609424.2703111883
178501,567049.8734459797
126555,381903.87344597967
174066,515045.87344597967
169185,541047.8734459797
69310,491161.87344597967
82522,352677.87344597967
156003,390799.87344597967
168843,483792.2703111883
113386,375811.87344597967
12565,208544.2703111883
15351,274021.87344597967
53807,432441.87344597967
11511,228352.2703111883
18046,223737.87344597967
147027,422432.2703111883
161724,508953.87344597967
15616,282469.87344597967
126766,322080.2703111883
77813,456903.87344597967
55094,361713.87344597967
77649,370341.87344597967
122806,573849.8734459797
98498,272101.87344597967
62994,312985.87344597967
28583,322623.87344597967
33080,279248.2703111883
133719,349984.2703111883
80429,599063.8734459797
93553,460160.2703111883
7605,324673.87344597967
169956,481264.2703111883
181010,692713.8734459797
51225,514873.87344597967
84916,449317.87344597967
169707,504727.87344597967
68846,360921.87344597967
154845,497984.2703111883
182149,520576.2703111883
124041,541369.8734459797
8228,309137.87344597967
18743,373081.87344597967
92828,662857.8734459797
143024,658409.8734459797
100306,781641.8734459797
90162,491031.87344597967
89392,384357.87344597967
173595,487711.87344597967
23175,353195.87344597967
70379,453632.2703111883
130562,461797.87344597967
73706,477735.87344597967
87591,360951.87344597967
119748,441856.2703111883
