floor_area_sqft,hdb_age,mid_storey,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,Tranc_YearMonth,bus_interchange,mrt_nearest_distance,Ammenities_same_block,Ammenities_within_500m,Ammenities_within_1km,Ammenities_within_2km,pri_sch_dist_vacancy,sec_sch_dist_cutoff,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,mrt_no,region_central,region_east,region_north,region_north_east,region_west
785.772,37,8,12,1196.847181,445.5244819,201403,0,745.9424184,0,1.0,0.0,6.0,10288.330145,0.9091095606334842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
979.524,36,11,13,385.096523,1810.193069,201605,1,647.1048845,0,1.0,1.0,5.0,24358.236618400002,1.3043361710526316,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1550.016,33,2,4,884.4709991,818.5208769,201605,0,902.2022597,0,0.0,2.0,8.0,13113.907407,1.3141051340517242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
796.536,36,5,12,595.0313457,435.1535773,201412,1,542.310664,0,1.0,1.0,4.0,13741.4541072,1.7905449931192663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
904.176,35,2,12,215.8463942,1577.569495,201612,1,326.2492253,1,1.0,0.0,5.0,9633.7393988,0.3270249441880342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0
1270.152,24,2,11,62.07749358,724.6132279,201301,0,762.0736682,1,1.0,3.0,4.0,21332.9551238,2.4242575754464286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1216.332,19,14,14,467.107114,588.5533038,201603,0,554.6047904,0,1.0,2.0,2.0,13276.7045584,3.047642541116751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1194.804,20,11,12,486.5501208,2389.230296,201506,1,377.9656688,0,1.0,0.0,1.0,9292.747604,4.1303049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1323.972,39,11,21,310.5520533,335.905439,201411,0,378.2123398,1,2.0,6.0,10.0,25733.075955599998,1.4728179919642854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1184.04,17,11,16,654.2414017,3427.829414,201301,1,795.8878229,0,0.0,2.0,4.0,34388.9043896,1.2371570150442477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1119.456,29,11,12,774.0324736,1155.00278,202102,0,2109.744648,1,0.0,1.0,9.0,6046.06578,3.4525343718085106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2594.124,49,2,2,1181.388417,581.3009004,201506,1,1154.265619,0,0.0,4.0,17.0,33600.4351776,3.017893660106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1345.5,25,5,10,1377.911337,2113.825709,202009,0,710.0633336,0,0.0,0.0,5.0,6859.5085592000005,1.4097254186170214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
721.188,36,2,4,281.1645892,1438.763968,201711,1,381.0293465,0,2.0,0.0,7.0,16456.9045072,1.2846796276315788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1054.872,36,5,12,445.4810934,916.7827645,201606,1,499.9967214,1,1.0,2.0,3.0,12448.771005,1.0664561514893618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
871.884,7,38,40,413.2035236,645.5437621,202009,1,416.5051574,0,1.0,4.0,4.0,33875.4011736,2.4023372406926407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1431.612,37,8,12,898.7903874,759.8625315,201204,1,900.7188486,0,0.0,4.0,6.0,29721.1353728,0.7269636243386244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
968.76,17,20,30,673.0707993,1689.738045,201603,1,886.0413334,0,0.0,4.0,8.0,22345.5165824,0.5986238418181817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
731.952,42,8,13,894.5137542,311.9501149,202007,0,712.0321262,1,2.0,2.0,8.0,13944.0100225,2.294470234574468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1248.624,22,5,15,291.3033633,630.5960113,201207,1,1778.449241,0,1.0,2.0,5.0,20251.746894,2.146624162886598,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
990.288,6,8,23,1054.462947,2291.944006,201906,1,1062.602594,1,0.0,0.0,2.0,7856.564350080001,1.6350179627659573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1323.972,22,17,20,906.31332,153.3533948,201810,0,421.6797862,0,1.0,3.0,17.0,54176.621945599996,6.191084558035714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
785.772,37,11,12,964.1680513,503.8633592,201909,1,1029.581723,0,0.0,2.0,5.0,22780.9674885,1.191251142600897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1582.308,27,5,13,1097.910275,1192.598691,201912,0,904.0963927,0,0.0,0.0,10.0,21470.1861693,2.596681795192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
731.952,41,8,13,1234.615207,216.4078722,201204,1,669.5102634,1,1.0,1.0,7.0,25328.070212299997,2.1979581430851063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1130.22,29,2,13,625.9146606,924.9640846,201710,1,585.4242825,0,0.0,2.0,11.0,8926.821962,1.7641940636363636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
979.524,24,2,13,281.7733736,615.8078602,201904,0,595.1692655,0,1.0,2.0,3.0,4793.3787008,0.9683969091370558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
656.604,47,8,10,413.5057732,296.1693317,201512,0,989.3486117,0,2.0,0.0,7.0,46177.099794,2.758385030357143,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
904.176,33,5,11,659.3675322,1322.103127,201606,0,613.565139,0,0.0,1.0,8.0,22668.6195054,3.2053926552742613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1151.748,27,5,12,203.1202042,3567.075669,201704,0,548.5490316,0,2.0,2.0,3.0,11766.0946194,2.363129864628821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1216.332,5,5,17,0.0,4539.504527,202103,1,757.9749252,0,0.0,0.0,0.0,15373.825178399999,2.346182656185567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1033.344,8,8,16,570.6479712,3683.582325,201612,1,427.4795616,0,0.0,1.0,5.0,12167.98891,0.750498985840708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
656.604,52,5,10,945.4580254,242.6021274,201508,0,304.1832261,0,3.0,2.0,10.0,32420.0921603,4.875422482142857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
699.66,47,5,18,1052.371683,53.29762026,201803,0,210.682994,1,1.0,2.0,11.0,28009.392784800002,5.477048101063829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1743.768,37,13,12,465.0283927,524.9274539,201205,1,350.3659875,0,1.0,1.0,4.0,8212.2579298,1.645177823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1431.612,27,11,14,378.5253864,3708.571933,201901,1,553.961743,0,1.0,1.0,5.0,43969.1590602,0.2262463210480349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1130.22,34,11,12,592.1916636,596.8960476,201208,0,812.1067795,0,0.0,4.0,3.0,20804.4579232,1.1280829962765957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1184.04,20,11,15,133.0558213,2454.520772,201408,1,80.1140011,1,1.0,1.0,5.0,21474.0036072,2.80024095952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1108.692,34,5,12,1348.956359,2454.688043,201705,0,489.9153168,0,0.0,0.0,4.0,12285.971811399999,1.1448204359832637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
699.66,49,2,12,786.5202553,744.2447173,201412,1,787.7162857,1,0.0,5.0,7.0,27169.3932808,1.2309652375661375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1184.04,21,11,16,623.7950965,1883.834711,201911,1,476.556896,0,0.0,2.0,6.0,31655.2585092,1.6803633844221106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1184.04,18,8,24,559.2916351,3410.304987,201904,0,563.1286325,0,0.0,2.0,2.0,22758.114885,2.8527914900943396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
721.188,40,8,11,675.9827908,274.4325193,201706,0,740.0799004,0,1.0,3.0,2.0,32221.256497500002,2.3581599824468085,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
979.524,14,17,17,214.5574595,4421.782924,201404,1,1289.102164,0,1.0,1.0,2.0,7460.1613449999995,2.1051720522167487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1453.14,22,5,16,470.1386056,2308.278928,201706,1,570.4928106,0,1.0,2.0,4.0,10943.7677928,1.283890863316583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
968.76,17,28,30,426.7169604,522.998019,201204,0,199.4709011,0,2.0,6.0,33.0,6535.9679394,9.551879255319148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
721.188,50,20,20,1159.55651,135.5096526,201801,1,1085.457249,0,3.0,2.0,8.0,4277.806325099999,3.7039909052132707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
904.176,36,2,11,509.4976902,1079.885251,201709,1,588.3372648,1,0.0,1.0,6.0,24193.3027028,2.3571837551282053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0
645.84,54,2,4,702.3121327,53.40441393,201211,0,475.8972618,1,3.0,4.0,5.0,15184.051762500001,2.393748770616114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
796.536,33,8,12,816.2867413,821.0257701,201611,0,903.7505305,0,0.0,3.0,4.0,28398.377330400002,0.9216750978723404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1001.052,8,11,13,486.1976435,505.7067083,201712,0,1407.047121,0,1.0,1.0,2.0,25065.566787199998,0.3295027977659574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
925.704,19,2,16,555.8567666,1296.153688,201312,1,847.6795369,0,0.0,3.0,2.0,10354.368592,0.6717969531914894,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
721.188,43,11,13,142.0274015,230.4910792,201311,1,187.4406328,0,5.0,2.0,2.0,19662.588708,2.119944879220779,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
721.188,9,17,40,347.0113534,334.4414349,201607,0,450.609329,0,4.0,3.0,3.0,33951.339776,5.4591689460580906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
1560.78,21,5,14,186.8011198,346.8811227,201702,0,325.4111638,0,2.0,2.0,2.0,6866.0354502,2.4956265393364934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1184.04,29,11,12,817.1967057,1179.177544,201911,0,2012.53454,0,0.0,1.0,8.0,5071.7611,2.8520861324468085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
968.76,22,2,12,571.6312343,1004.242536,201512,0,609.9853398,0,0.0,1.0,7.0,20266.2938494,1.8973243671568627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1108.692,22,5,17,483.1205614,3776.071354,201508,0,533.0357128,0,1.0,1.0,2.0,8426.8264194,1.8019243349056604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
721.188,36,2,4,222.0650193,1127.307576,201301,1,716.5924294,1,1.0,1.0,4.0,12909.8146548,0.9201197476595745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
968.76,19,5,15,803.7545775,3181.915409,201603,1,782.3781137,0,0.0,3.0,3.0,11226.4258075,0.9397844780952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1323.972,36,5,10,523.3033936,523.5635682,201212,0,794.7250603,0,0.0,5.0,1.0,37366.726815,1.8173736659574466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
678.132,46,8,14,185.2057455,153.6209456,201203,0,850.8163122,1,5.0,1.0,10.0,61582.5411762,3.768458916931217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
731.952,36,11,12,814.0548231,1927.193143,202012,0,491.1173512,0,0.0,1.0,2.0,8904.763065000001,4.020414805291005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1399.32,21,2,15,521.1884394,2678.863477,201710,1,451.2537083,0,0.0,3.0,4.0,23908.663224,1.3541164840517241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1442.376,25,8,12,250.0263563,3682.231744,201203,0,302.8540363,0,2.0,0.0,2.0,15828.999409799999,0.8702011231132075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1001.052,17,5,30,673.0707993,1689.738045,201508,1,886.0413334,0,0.0,4.0,8.0,22345.5165824,0.5986238418181817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1044.108,5,35,43,996.8694225,1010.516445,202010,0,637.5925775,0,0.0,1.0,15.0,26137.574604,1.4066817085106382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1302.444,38,14,20,996.8190056,421.4085419,201802,0,456.858357,1,1.0,5.0,12.0,8720.836449,2.810236070982143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1108.692,32,8,9,618.519257,1003.917006,201505,1,528.4476452,0,0.0,2.0,7.0,12707.029507199999,1.162819962173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
785.772,42,5,12,490.6778342,374.114057,201405,1,877.2713454,0,3.0,4.0,5.0,15620.582250000001,1.2872301071428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1001.052,38,5,11,591.112896,1358.926739,201702,1,835.2894086,1,0.0,2.0,5.0,15608.185569,2.8909041008771927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
914.94,21,14,17,248.5617888,3306.520776,202007,1,1198.806024,0,1.0,1.0,4.0,12547.9059042,1.991987313362069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1291.68,22,14,21,848.9836993,969.6291899,201903,1,951.413624,0,0.0,3.0,4.0,39910.161447000006,4.134312701463415,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1
1539.252,24,11,15,921.9472537,1241.273,201609,0,2183.920167,0,0.0,1.0,10.0,8303.648948,2.9419277553191487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1313.208,29,8,13,310.4058647,473.156503,201509,1,355.0524214,0,2.0,0.0,5.0,38119.4187036,1.3620873149038464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
796.536,34,5,12,415.0358921,102.0954522,201608,1,1152.945095,0,2.0,1.0,5.0,13991.929281600002,0.670298360085837,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1011.816,11,8,17,236.2757344,269.8327685,201908,1,614.6765063,0,3.0,6.0,4.0,27960.9148,2.9609085582329313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1270.152,24,8,20,997.3383775,384.7367154,201807,0,680.3666804,0,2.0,2.0,14.0,5986.0351044,5.575289687830688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1237.86,22,5,15,291.3033633,630.5960113,201210,1,1778.449241,0,1.0,2.0,5.0,20251.746894,2.146624162886598,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
785.772,37,8,13,724.329231,561.303597,201607,0,179.7178388,1,0.0,6.0,5.0,4003.4993328,2.4967935479638013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1184.04,17,17,18,215.9106136,842.8452029,201907,1,1342.861435,0,1.0,3.0,4.0,29101.823040000003,2.446387607216495,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
721.188,6,11,15,830.2147628,830.737221,202009,0,1257.063956,0,0.0,3.0,4.0,23402.478371999998,1.489146745212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
990.288,6,14,15,771.0980794,1609.496605,201908,1,312.0902984,0,0.0,3.0,7.0,18707.109536,1.940869574485597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1227.096,46,14,25,338.4315407,455.9842093,202008,1,313.1379013,0,4.0,3.0,5.0,22649.6202133,3.7127671386243386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1291.68,24,14,17,1357.721952,1895.054664,201310,1,1232.573297,0,0.0,0.0,5.0,14986.9261191,0.797895934574468,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1033.344,8,11,16,458.2269284,3699.840537,202008,1,324.8074237,0,1.0,0.0,5.0,9353.537305,1.0358546429203541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1377.792,27,8,14,369.3032883,3576.483648,201907,1,438.6508838,0,1.0,1.0,5.0,45042.2159286,0.6926747820960698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
570.492,50,11,18,504.1185352,123.1132631,201801,0,502.6543158,1,2.0,8.0,35.0,27895.8076584,1.4993993914893615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0
1248.624,7,14,16,305.64719,3786.444133,201911,1,223.5218454,0,1.0,0.0,4.0,8647.46972,1.9295363473451328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
699.66,45,17,22,218.6245559,226.280318,201509,0,788.3222754,0,2.0,1.0,5.0,40059.190287,2.5799651224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1001.052,8,2,30,856.7748527,335.083566,201708,0,1034.078575,1,1.0,2.0,3.0,48013.597151999995,2.4189532271276595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
979.524,20,11,12,839.1243328,1341.258559,201711,0,271.0494304,0,0.0,1.0,7.0,18498.6096204,0.9597407749999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
968.76,17,2,18,215.9106136,842.8452029,201804,1,1342.861435,0,1.0,3.0,4.0,29101.823040000003,2.446387607216495,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1151.748,28,2,12,386.1504267,3490.700733,201810,1,283.8349998,0,1.0,3.0,3.0,26871.0123672,2.089835602459017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
796.536,33,8,12,913.5897721,1150.956254,201305,0,563.349331,0,0.0,1.0,4.0,32975.5942746,1.8369093405128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
